sessionID,TARGET
SESSION_264257,2.3214761904761905
SESSION_264258,1.0
SESSION_264259,1.0
SESSION_264260,1.0
SESSION_264261,14.65
SESSION_264262,3.66
SESSION_264263,1.0
SESSION_264264,1.0
SESSION_264265,4.593166666666667
SESSION_264266,1.0
SESSION_264267,9.91
SESSION_264268,1.0
SESSION_264269,4.031833028083026
SESSION_264270,1.0
SESSION_264271,11.52
SESSION_264272,3.6144444444444446
SESSION_264273,1.0
SESSION_264274,7.24
SESSION_264275,3.8447693972693986
SESSION_264276,4.011444444444445
SESSION_264277,1.0
SESSION_264278,1.0
SESSION_264279,19.07
SESSION_264280,1.0
SESSION_264281,1.0
SESSION_264282,4.233880952380952
SESSION_264283,13.22
SESSION_264284,1.0
SESSION_264285,2.622069622295773
SESSION_264286,7.149500000000001
SESSION_264287,2.9944234026829197
SESSION_264288,1.0
SESSION_264289,1.0
SESSION_264290,1.0
SESSION_264291,2.1795
SESSION_264292,1.0
SESSION_264293,1.0
SESSION_264294,1.0
SESSION_264295,15.79
SESSION_264296,1.0
SESSION_264297,53.17
SESSION_264298,3.27
SESSION_264299,1.0
SESSION_264300,9.99
SESSION_264301,1.0
SESSION_264302,1.0
SESSION_264303,1.0
SESSION_264304,8.8
SESSION_264305,1.0
SESSION_264306,1.0
SESSION_264307,1.0
SESSION_264308,1.0
SESSION_264309,2.00125
SESSION_264310,3.7033636363636355
SESSION_264311,11.372428571428573
SESSION_264312,1.0
SESSION_264313,1.0
SESSION_264314,2.86325
SESSION_264315,2.03
SESSION_264316,3.045
SESSION_264317,4.04
SESSION_264318,1.0
SESSION_264319,1.0
SESSION_264320,1.0
SESSION_264321,1.0
SESSION_264322,2.9944234026829197
SESSION_264323,4.629880952380953
SESSION_264324,1.0
SESSION_264325,1.0
SESSION_264326,1.0
SESSION_264327,3.4019999999999997
SESSION_264328,2.1832587719298244
SESSION_264329,2.8142703703703704
SESSION_264330,22.23
SESSION_264331,1.0
SESSION_264332,2.57
SESSION_264333,3.3371190476190473
SESSION_264334,1.0
SESSION_264335,2.6378427128427138
SESSION_264336,12.05
SESSION_264337,1.0
SESSION_264338,2.11
SESSION_264339,2.4533995858506294
SESSION_264340,3.9700000000000006
SESSION_264341,7.506666666666666
SESSION_264342,11.44
SESSION_264343,1.0
SESSION_264344,4.100127550554022
SESSION_264345,1.0
SESSION_264346,4.532564935064935
SESSION_264347,3.3648610732469293
SESSION_264348,2.577248196248196
SESSION_264349,1.0
SESSION_264350,5.578666666666666
SESSION_264351,1.0
SESSION_264352,1.0
SESSION_264353,7.65
SESSION_264354,1.0
SESSION_264355,1.0
SESSION_264356,1.0
SESSION_264357,2.563011209097326
SESSION_264358,4.245
SESSION_264359,1.0
SESSION_264360,1.0
SESSION_264361,1.0
SESSION_264362,1.0
SESSION_264363,1.0
SESSION_264364,12.55
SESSION_264365,1.0
SESSION_264366,1.0
SESSION_264367,15.63
SESSION_264368,5.188555555555555
SESSION_264369,1.0
SESSION_264370,1.0
SESSION_264371,2.0
SESSION_264372,4.975
SESSION_264373,5.435
SESSION_264374,4.4425
SESSION_264375,2.318428571428571
SESSION_264376,10.31
SESSION_264377,3.5439999999999996
SESSION_264378,2.765735666599192
SESSION_264379,15.03
SESSION_264380,1.0
SESSION_264381,4.563952380952381
SESSION_264382,1.0
SESSION_264383,1.0
SESSION_264384,2.22
SESSION_264385,5.120869047619046
SESSION_264386,1.0
SESSION_264387,18.6
SESSION_264388,1.0
SESSION_264389,2.075630952380952
SESSION_264390,1.0
SESSION_264391,1.0
SESSION_264392,1.0
SESSION_264393,2.706666666666667
SESSION_264394,8.92
SESSION_264395,7.95
SESSION_264396,29.1
SESSION_264397,2.245968253968254
SESSION_264398,16.14
SESSION_264399,2.39643484365799
SESSION_264400,8.7175
SESSION_264401,1.0
SESSION_264402,3.47
SESSION_264403,2.0
SESSION_264404,1.0
SESSION_264405,3.2020121645681003
SESSION_264406,1.0
SESSION_264407,3.9919256854256857
SESSION_264408,1.0
SESSION_264409,31.61
SESSION_264410,1.0
SESSION_264411,25.37
SESSION_264412,3.9252499999999997
SESSION_264413,9.95
SESSION_264414,5.95
SESSION_264415,1.0
SESSION_264416,1.0
SESSION_264417,7.45
SESSION_264418,1.0
SESSION_264419,2.33402380952381
SESSION_264420,4.956599567099568
SESSION_264421,1.0
SESSION_264422,3.235
SESSION_264423,13.17
SESSION_264424,1.0
SESSION_264425,1.0
SESSION_264426,2.9637301587301583
SESSION_264427,5.05
SESSION_264428,4.1318961038961035
SESSION_264429,3.000808397363967
SESSION_264430,1.0
SESSION_264431,12.17
SESSION_264432,1.0
SESSION_264433,1.0
SESSION_264434,2.8789999999999996
SESSION_264435,2.0
SESSION_264436,1.0
SESSION_264437,1.0
SESSION_264438,1.0
SESSION_264439,3.69
SESSION_264440,1.82
SESSION_264441,1.0
SESSION_264442,1.0
SESSION_264443,1.0
SESSION_264444,2.029166666666667
SESSION_264445,1.0
SESSION_264446,10.19
SESSION_264447,1.0
SESSION_264448,11.37
SESSION_264449,5.3175
SESSION_264450,2.0823412698412698
SESSION_264451,3.6847857142857148
SESSION_264452,1.0
SESSION_264453,1.0
SESSION_264454,1.0
SESSION_264455,3.915
SESSION_264456,1.0
SESSION_264457,3.626969696969697
SESSION_264458,6.85
SESSION_264459,2.53
SESSION_264460,16.69
SESSION_264461,1.0
SESSION_264462,3.7251746031746036
SESSION_264463,1.0
SESSION_264464,1.0
SESSION_264465,3.016237487087029
SESSION_264466,1.0
SESSION_264467,1.0
SESSION_264468,3.583290043290043
SESSION_264469,11.89
SESSION_264470,4.091666666666667
SESSION_264471,1.0
SESSION_264472,2.08
SESSION_264473,2.573690476190476
SESSION_264474,2.6837064385562828
SESSION_264475,2.866948703329856
SESSION_264476,1.0
SESSION_264477,4.95
SESSION_264478,14.59
SESSION_264479,2.856194431221957
SESSION_264480,1.0
SESSION_264481,4.74
SESSION_264482,1.0
SESSION_264483,1.0
SESSION_264484,3.16
SESSION_264485,8.31
SESSION_264486,8.566666666666666
SESSION_264487,2.01
SESSION_264488,3.12
SESSION_264489,3.189452011666711
SESSION_264490,2.4491263280824587
SESSION_264491,19.05
SESSION_264492,2.0340000000000003
SESSION_264493,3.86
SESSION_264494,1.0
SESSION_264495,7.68
SESSION_264496,1.0
SESSION_264497,1.0
SESSION_264498,2.627097622082604
SESSION_264499,2.0
SESSION_264500,2.746166666666667
SESSION_264501,1.0
SESSION_264502,1.0
SESSION_264503,3.3152618557912676
SESSION_264504,18.76
SESSION_264505,1.0
SESSION_264506,4.48
SESSION_264507,1.0
SESSION_264508,2.6450128205128203
SESSION_264509,12.18
SESSION_264510,4.17
SESSION_264511,19.34
SESSION_264512,2.6668333333333334
SESSION_264513,2.64
SESSION_264514,1.0
SESSION_264515,1.0
SESSION_264516,1.0
SESSION_264517,5.667000000000001
SESSION_264518,3.045427785985458
SESSION_264519,13.873333333333333
SESSION_264520,1.0
SESSION_264521,5.313666666666668
SESSION_264522,2.6373689107827043
SESSION_264523,10.56
SESSION_264524,1.0
SESSION_264525,1.0
SESSION_264526,1.0
SESSION_264527,1.0
SESSION_264528,1.0
SESSION_264529,4.581666666666667
SESSION_264530,28.0
SESSION_264531,3.438333333333333
SESSION_264532,4.351214285714286
SESSION_264533,1.0
SESSION_264534,1.0
SESSION_264535,20.42
SESSION_264536,12.22075
SESSION_264537,1.0
SESSION_264538,8.91
SESSION_264539,4.483499999999999
SESSION_264540,1.0
SESSION_264541,1.0
SESSION_264542,1.0
SESSION_264543,3.3212736721852663
SESSION_264544,5.522202380952381
SESSION_264545,3.619810649443841
SESSION_264546,3.986500000000001
SESSION_264547,14.47
SESSION_264548,1.0
SESSION_264549,11.2
SESSION_264550,2.01
SESSION_264551,4.220674603174603
SESSION_264552,1.0
SESSION_264553,20.61
SESSION_264554,3.766224894386659
SESSION_264555,1.0
SESSION_264556,2.330101540616247
SESSION_264557,1.0
SESSION_264558,1.0
SESSION_264559,2.525
SESSION_264560,11.820666666666666
SESSION_264561,11.83
SESSION_264562,1.0
SESSION_264563,1.0
SESSION_264564,2.820757575757576
SESSION_264565,11.96
SESSION_264566,1.995
SESSION_264567,3.264012626262625
SESSION_264568,1.0
SESSION_264569,21.36
SESSION_264570,5.418333333333335
SESSION_264571,1.0
SESSION_264572,1.0
SESSION_264573,1.0
SESSION_264574,1.0
SESSION_264575,8.22
SESSION_264576,3.6193333333333335
SESSION_264577,5.642452380952381
SESSION_264578,1.0
SESSION_264579,4.011444444444445
SESSION_264580,2.482421387294149
SESSION_264581,1.0
SESSION_264582,2.5267616550116547
SESSION_264583,14.235
SESSION_264584,3.986500000000001
SESSION_264585,1.0
SESSION_264586,8.12
SESSION_264587,1.0
SESSION_264588,1.0
SESSION_264589,1.0
SESSION_264590,9.5
SESSION_264591,2.8175
SESSION_264592,17.39
SESSION_264593,3.849044261294261
SESSION_264594,19.45
SESSION_264595,2.1204276718659814
SESSION_264596,3.7259539557810064
SESSION_264597,4.804695060658295
SESSION_264598,1.0
SESSION_264599,1.925
SESSION_264600,2.0
SESSION_264601,2.499528925190033
SESSION_264602,3.854740690028132
SESSION_264603,3.5927840056400426
SESSION_264604,2.4559444444444445
SESSION_264605,2.72
SESSION_264606,3.09
SESSION_264607,3.4437817460317457
SESSION_264608,3.8166666666666664
SESSION_264609,1.857105339105339
SESSION_264610,1.0
SESSION_264611,1.0
SESSION_264612,2.549821663497431
SESSION_264613,3.7143514477045856
SESSION_264614,15.73
SESSION_264615,5.995
SESSION_264616,1.0
SESSION_264617,1.0
SESSION_264618,1.0
SESSION_264619,3.0673333333333335
SESSION_264620,1.0
SESSION_264621,1.0
SESSION_264622,1.0
SESSION_264623,2.53
SESSION_264624,6.0
SESSION_264625,2.282807404197112
SESSION_264626,1.0
SESSION_264627,3.364333333333334
SESSION_264628,6.489333333333333
SESSION_264629,1.0
SESSION_264630,11.53
SESSION_264631,2.9933333333333336
SESSION_264632,1.0
SESSION_264633,1.0
SESSION_264634,4.868005536795431
SESSION_264635,5.46
SESSION_264636,5.1
SESSION_264637,1.0
SESSION_264638,1.0
SESSION_264639,1.0
SESSION_264640,2.4760440392940386
SESSION_264641,1.0
SESSION_264642,4.966203007518797
SESSION_264643,2.3904058935821966
SESSION_264644,1.0
SESSION_264645,20.54
SESSION_264646,2.775
SESSION_264647,8.91
SESSION_264648,1.0
SESSION_264649,1.0
SESSION_264650,7.77
SESSION_264651,3.09
SESSION_264652,6.215
SESSION_264653,1.0
SESSION_264654,2.528321926694787
SESSION_264655,10.95
SESSION_264656,1.0
SESSION_264657,1.0
SESSION_264658,10.226666666666667
SESSION_264659,17.11
SESSION_264660,2.1416666666666666
SESSION_264661,3.61
SESSION_264662,3.948
SESSION_264663,1.0
SESSION_264664,1.0
SESSION_264665,1.0
SESSION_264666,1.0
SESSION_264667,4.153058776749565
SESSION_264668,2.16
SESSION_264669,2.31
SESSION_264670,1.0
SESSION_264671,1.0
SESSION_264672,10.23
SESSION_264673,1.0
SESSION_264674,2.5548759018759015
SESSION_264675,2.9735743480375834
SESSION_264676,1.0
SESSION_264677,12.07
SESSION_264678,4.036666666666667
SESSION_264679,2.8738372702780413
SESSION_264680,4.02
SESSION_264681,4.212166666666667
SESSION_264682,1.98
SESSION_264683,7.32
SESSION_264684,6.71
SESSION_264685,2.0
SESSION_264686,3.890161470136458
SESSION_264687,1.0
SESSION_264688,1.0
SESSION_264689,1.0
SESSION_264690,5.84
SESSION_264691,2.0303125
SESSION_264692,5.567666666666667
SESSION_264693,1.0
SESSION_264694,1.0
SESSION_264695,4.03
SESSION_264696,1.0
SESSION_264697,1.0
SESSION_264698,1.0
SESSION_264699,1.0
SESSION_264700,1.0
SESSION_264701,4.644
SESSION_264702,22.64
SESSION_264703,1.0
SESSION_264704,3.520666666666667
SESSION_264705,1.0
SESSION_264706,1.0
SESSION_264707,1.0
SESSION_264708,6.37
SESSION_264709,4.5463203740703735
SESSION_264710,3.9394246031746034
SESSION_264711,3.9118495599687564
SESSION_264712,3.715916666666666
SESSION_264713,3.47
SESSION_264714,5.61
SESSION_264715,1.0
SESSION_264716,1.0
SESSION_264717,3.7482857142857147
SESSION_264718,4.362497931254669
SESSION_264719,1.0
SESSION_264720,8.43
SESSION_264721,10.74
SESSION_264722,2.8773333333333335
SESSION_264723,3.016237487087029
SESSION_264724,2.3683333333333336
SESSION_264725,5.773333333333333
SESSION_264726,17.69142857142857
SESSION_264727,4.57263276333791
SESSION_264728,2.7665543082648343
SESSION_264729,11.2
SESSION_264730,1.0
SESSION_264731,1.0
SESSION_264732,2.995224697372295
SESSION_264733,1.0
SESSION_264734,1.0
SESSION_264735,2.737773809523809
SESSION_264736,1.0
SESSION_264737,1.0
SESSION_264738,1.0
SESSION_264739,1.0
SESSION_264740,4.095240842490844
SESSION_264741,4.48
SESSION_264742,2.1881587301587304
SESSION_264743,1.0
SESSION_264744,1.0
SESSION_264745,3.02
SESSION_264746,3.022506576756577
SESSION_264747,2.0
SESSION_264748,2.7090476190476194
SESSION_264749,1.0
SESSION_264750,2.5825
SESSION_264751,1.0
SESSION_264752,2.856194431221957
SESSION_264753,1.0
SESSION_264754,1.0
SESSION_264755,6.92
SESSION_264756,1.0
SESSION_264757,1.0
SESSION_264758,1.0
SESSION_264759,3.44
SESSION_264760,8.956666666666667
SESSION_264761,1.0
SESSION_264762,7.6
SESSION_264763,3.996098124098124
SESSION_264764,1.0
SESSION_264765,2.080346115498895
SESSION_264766,1.960359088100538
SESSION_264767,1.0
SESSION_264768,1.0
SESSION_264769,1.0
SESSION_264770,8.753
SESSION_264771,2.5026428571428574
SESSION_264772,1.0
SESSION_264773,1.0
SESSION_264774,1.0
SESSION_264775,2.0016666666666665
SESSION_264776,4.01
SESSION_264777,1.0
SESSION_264778,1.0
SESSION_264779,1.0
SESSION_264780,1.0
SESSION_264781,1.0
SESSION_264782,2.126833333333333
SESSION_264783,1.0
SESSION_264784,10.81
SESSION_264785,1.0
SESSION_264786,11.27
SESSION_264787,2.1550000000000002
SESSION_264788,1.0
SESSION_264789,3.6738625541125547
SESSION_264790,1.0
SESSION_264791,26.9
SESSION_264792,5.45
SESSION_264793,3.521380952380953
SESSION_264794,1.0
SESSION_264795,1.0
SESSION_264796,3.485
SESSION_264797,17.65
SESSION_264798,1.0
SESSION_264799,13.01
SESSION_264800,1.0
SESSION_264801,2.203284792145798
SESSION_264802,2.0
SESSION_264803,5.49
SESSION_264804,1.0
SESSION_264805,7.37
SESSION_264806,1.0
SESSION_264807,1.0
SESSION_264808,2.99372582972583
SESSION_264809,4.373510323010321
SESSION_264810,10.255
SESSION_264811,3.02
SESSION_264812,4.02
SESSION_264813,6.081
SESSION_264814,1.0
SESSION_264815,1.0
SESSION_264816,1.0
SESSION_264817,1.0
SESSION_264818,2.1999682539682537
SESSION_264819,1.0
SESSION_264820,2.1366666666666667
SESSION_264821,14.67
SESSION_264822,5.03
SESSION_264823,4.410333333333334
SESSION_264824,1.0
SESSION_264825,1.0
SESSION_264826,4.38
SESSION_264827,1.0
SESSION_264828,1.0
SESSION_264829,1.0
SESSION_264830,2.0766666666666667
SESSION_264831,1.0
SESSION_264832,1.0
SESSION_264833,1.0
SESSION_264834,11.74
SESSION_264835,6.252000000000001
SESSION_264836,3.521696581196581
SESSION_264837,6.1875
SESSION_264838,3.1216047259737665
SESSION_264839,5.38
SESSION_264840,1.0
SESSION_264841,2.399576606312356
SESSION_264842,1.0
SESSION_264843,3.8027777777777776
SESSION_264844,2.964166666666667
SESSION_264845,31.41
SESSION_264846,1.0
SESSION_264847,1.0
SESSION_264848,3.239507936507938
SESSION_264849,6.446166666666667
SESSION_264850,14.85
SESSION_264851,4.88
SESSION_264852,1.0
SESSION_264853,1.0
SESSION_264854,1.0
SESSION_264855,4.83
SESSION_264856,25.48
SESSION_264857,1.0
SESSION_264858,1.0
SESSION_264859,1.0
SESSION_264860,5.783666666666667
SESSION_264861,1.0
SESSION_264862,3.900833333333333
SESSION_264863,7.942459956709954
SESSION_264864,3.0351746031746027
SESSION_264865,1.0
SESSION_264866,3.98
SESSION_264867,6.934404761904761
SESSION_264868,2.0
SESSION_264869,3.3532395768022467
SESSION_264870,1.0
SESSION_264871,2.497245934461627
SESSION_264872,1.0
SESSION_264873,1.0
SESSION_264874,5.812761904761905
SESSION_264875,1.0
SESSION_264876,3.61
SESSION_264877,1.0
SESSION_264878,2.03
SESSION_264879,1.0
SESSION_264880,3.85
SESSION_264881,1.0
SESSION_264882,5.89
SESSION_264883,9.92
SESSION_264884,2.7994819902319903
SESSION_264885,3.8729712796663267
SESSION_264886,1.0
SESSION_264887,2.479111111111111
SESSION_264888,3.3148943278943275
SESSION_264889,1.0
SESSION_264890,3.0905833333333335
SESSION_264891,16.9
SESSION_264892,1.0
SESSION_264893,3.38
SESSION_264894,3.456666666666667
SESSION_264895,23.42
SESSION_264896,1.0
SESSION_264897,3.8706666666666667
SESSION_264898,8.957666666666668
SESSION_264899,15.48
SESSION_264900,1.0
SESSION_264901,1.0
SESSION_264902,2.08
SESSION_264903,3.0536507936507933
SESSION_264904,1.0
SESSION_264905,3.9033333333333338
SESSION_264906,1.0
SESSION_264907,1.0
SESSION_264908,3.1223059163059173
SESSION_264909,2.07
SESSION_264910,4.14
SESSION_264911,2.85
SESSION_264912,1.0
SESSION_264913,2.573134057971015
SESSION_264914,1.0
SESSION_264915,4.114683372183372
SESSION_264916,1.0
SESSION_264917,2.3006666666666664
SESSION_264918,9.475499999999997
SESSION_264919,1.0
SESSION_264920,1.0
SESSION_264921,9.08
SESSION_264922,1.0
SESSION_264923,1.0
SESSION_264924,1.0
SESSION_264925,1.0
SESSION_264926,12.95
SESSION_264927,1.0
SESSION_264928,1.0
SESSION_264929,18.4
SESSION_264930,11.031666666666665
SESSION_264931,13.27
SESSION_264932,13.13
SESSION_264933,2.951069759901261
SESSION_264934,1.0
SESSION_264935,4.539881007881008
SESSION_264936,2.01
SESSION_264937,1.0
SESSION_264938,1.0
SESSION_264939,1.0
SESSION_264940,1.0
SESSION_264941,3.62
SESSION_264942,1.0
SESSION_264943,46.2
SESSION_264944,3.66
SESSION_264945,3.48
SESSION_264946,4.419349206349207
SESSION_264947,4.390333333333333
SESSION_264948,1.0
SESSION_264949,2.6492857142857145
SESSION_264950,1.0
SESSION_264951,4.06545238095238
SESSION_264952,13.95
SESSION_264953,1.0
SESSION_264954,2.523528746107694
SESSION_264955,20.22
SESSION_264956,1.0
SESSION_264957,8.25
SESSION_264958,11.3
SESSION_264959,1.0
SESSION_264960,7.152499999999999
SESSION_264961,19.17
SESSION_264962,3.141116022785907
SESSION_264963,3.4900202297702303
SESSION_264964,3.21
SESSION_264965,3.1735
SESSION_264966,2.0
SESSION_264967,1.0
SESSION_264968,12.08
SESSION_264969,18.92
SESSION_264970,1.0
SESSION_264971,1.0
SESSION_264972,1.0
SESSION_264973,1.0
SESSION_264974,4.934771325896326
SESSION_264975,5.763563492063496
SESSION_264976,1.0
SESSION_264977,2.9995198412698416
SESSION_264978,1.0
SESSION_264979,1.0
SESSION_264980,1.0
SESSION_264981,1.0
SESSION_264982,3.378
SESSION_264983,17.41
SESSION_264984,1.0
SESSION_264985,1.0
SESSION_264986,1.0
SESSION_264987,2.9816666666666665
SESSION_264988,16.3
SESSION_264989,14.59
SESSION_264990,1.0
SESSION_264991,1.0
SESSION_264992,1.0
SESSION_264993,1.0
SESSION_264994,3.152313492063492
SESSION_264995,2.002
SESSION_264996,1.0
SESSION_264997,2.8401078643578637
SESSION_264998,9.64
SESSION_264999,17.545
SESSION_265000,2.0
SESSION_265001,1.0
SESSION_265002,1.0
SESSION_265003,10.45
SESSION_265004,8.854333333333335
SESSION_265005,1.0
SESSION_265006,1.0
SESSION_265007,24.78
SESSION_265008,1.0
SESSION_265009,4.53
SESSION_265010,3.97
SESSION_265011,5.8037817460317465
SESSION_265012,1.0
SESSION_265013,2.7513095238095233
SESSION_265014,14.49
SESSION_265015,4.95
SESSION_265016,3.523338744588744
SESSION_265017,3.715
SESSION_265018,3.766224894386659
SESSION_265019,1.0
SESSION_265020,4.674944444444445
SESSION_265021,7.381666666666668
SESSION_265022,1.0
SESSION_265023,1.0
SESSION_265024,1.0
SESSION_265025,4.200031692980223
SESSION_265026,1.0
SESSION_265027,2.549821663497431
SESSION_265028,1.0
SESSION_265029,1.0
SESSION_265030,1.0
SESSION_265031,2.48
SESSION_265032,5.2504841269841265
SESSION_265033,1.0
SESSION_265034,1.0
SESSION_265035,1.0
SESSION_265036,17.33
SESSION_265037,5.77
SESSION_265038,1.0
SESSION_265039,7.826666666666666
SESSION_265040,12.15
SESSION_265041,1.0
SESSION_265042,2.130372936196876
SESSION_265043,28.93
SESSION_265044,1.0
SESSION_265045,3.928642857142857
SESSION_265046,1.0
SESSION_265047,17.21
SESSION_265048,24.88
SESSION_265049,1.0
SESSION_265050,1.0
SESSION_265051,1.0
SESSION_265052,4.500809523809525
SESSION_265053,15.136666666666665
SESSION_265054,2.903098568098568
SESSION_265055,12.015
SESSION_265056,1.0
SESSION_265057,1.0
SESSION_265058,11.17
SESSION_265059,1.0
SESSION_265060,15.56
SESSION_265061,2.4694404761904765
SESSION_265062,2.0
SESSION_265063,1.0
SESSION_265064,1.0
SESSION_265065,1.0
SESSION_265066,30.27
SESSION_265067,1.0
SESSION_265068,1.0
SESSION_265069,20.63
SESSION_265070,5.318022256728779
SESSION_265071,1.0
SESSION_265072,1.0
SESSION_265073,3.4368611111111114
SESSION_265074,2.0
SESSION_265075,4.555
SESSION_265076,8.04916666666667
SESSION_265077,14.32
SESSION_265078,1.0
SESSION_265079,2.2950476190476192
SESSION_265080,2.856194431221957
SESSION_265081,1.0
SESSION_265082,2.5019799680935164
SESSION_265083,2.5459780048812553
SESSION_265084,1.0
SESSION_265085,1.0
SESSION_265086,7.2664365079365085
SESSION_265087,3.86
SESSION_265088,2.0
SESSION_265089,2.0
SESSION_265090,10.34
SESSION_265091,1.0
SESSION_265092,9.55
SESSION_265093,2.527672566296793
SESSION_265094,3.978833333333333
SESSION_265095,2.15
SESSION_265096,1.0
SESSION_265097,16.46
SESSION_265098,2.2765
SESSION_265099,1.0
SESSION_265100,3.435
SESSION_265101,1.0
SESSION_265102,8.49
SESSION_265103,1.0
SESSION_265104,10.9
SESSION_265105,10.6
SESSION_265106,9.62
SESSION_265107,19.66
SESSION_265108,1.0
SESSION_265109,3.4772391242040546
SESSION_265110,2.0
SESSION_265111,1.0
SESSION_265112,4.58
SESSION_265113,14.56
SESSION_265114,1.0
SESSION_265115,1.0
SESSION_265116,1.0
SESSION_265117,20.87
SESSION_265118,9.35
SESSION_265119,2.13
SESSION_265120,9.14
SESSION_265121,2.7107857142857137
SESSION_265122,1.0
SESSION_265123,6.845071428571429
SESSION_265124,5.35
SESSION_265125,3.0345119047619047
SESSION_265126,1.0
SESSION_265127,3.0012615276879977
SESSION_265128,1.0
SESSION_265129,4.15
SESSION_265130,2.54
SESSION_265131,3.39
SESSION_265132,1.0
SESSION_265133,1.0
SESSION_265134,1.0
SESSION_265135,1.0
SESSION_265136,5.8183333333333325
SESSION_265137,1.0
SESSION_265138,5.49
SESSION_265139,2.0
SESSION_265140,2.671333333333333
SESSION_265141,1.0
SESSION_265142,3.7743333333333338
SESSION_265143,1.0
SESSION_265144,1.0
SESSION_265145,3.5930476190476184
SESSION_265146,2.0131666666666668
SESSION_265147,3.905
SESSION_265148,1.0
SESSION_265149,2.05661217223274
SESSION_265150,1.0
SESSION_265151,2.9867303842203325
SESSION_265152,2.866948703329856
SESSION_265153,1.0
SESSION_265154,1.0
SESSION_265155,1.0
SESSION_265156,1.0
SESSION_265157,1.0
SESSION_265158,10.494000000000002
SESSION_265159,1.0
SESSION_265160,1.0
SESSION_265161,1.0
SESSION_265162,1.0
SESSION_265163,4.023333333333333
SESSION_265164,3.0333333333333337
SESSION_265165,1.0
SESSION_265166,1.0
SESSION_265167,1.0
SESSION_265168,1.0
SESSION_265169,3.37
SESSION_265170,2.6764509795759794
SESSION_265171,7.73
SESSION_265172,2.519758559251206
SESSION_265173,5.98
SESSION_265174,4.804695060658295
SESSION_265175,1.0
SESSION_265176,1.0
SESSION_265177,11.56
SESSION_265178,1.0
SESSION_265179,1.0
SESSION_265180,2.0
SESSION_265181,11.506666666666666
SESSION_265182,1.0
SESSION_265183,5.893488455988456
SESSION_265184,3.204136867598362
SESSION_265185,3.33
SESSION_265186,1.0
SESSION_265187,1.0
SESSION_265188,1.0
SESSION_265189,1.0
SESSION_265190,2.7665543082648343
SESSION_265191,1.0
SESSION_265192,5.51344246031746
SESSION_265193,1.662046703296703
SESSION_265194,1.0
SESSION_265195,1.0
SESSION_265196,1.0
SESSION_265197,18.82
SESSION_265198,3.23
SESSION_265199,1.0
SESSION_265200,1.0
SESSION_265201,1.0
SESSION_265202,2.61
SESSION_265203,1.0
SESSION_265204,1.0
SESSION_265205,1.0
SESSION_265206,1.0
SESSION_265207,1.0
SESSION_265208,6.81
SESSION_265209,5.16
SESSION_265210,1.0
SESSION_265211,1.0
SESSION_265212,1.0
SESSION_265213,2.0612539682539683
SESSION_265214,7.696666666666667
SESSION_265215,7.23
SESSION_265216,1.0
SESSION_265217,4.7561616161616165
SESSION_265218,3.568833333333333
SESSION_265219,2.0242857142857145
SESSION_265220,2.277011183261184
SESSION_265221,4.506916666666666
SESSION_265222,1.0
SESSION_265223,1.0
SESSION_265224,1.0
SESSION_265225,1.0
SESSION_265226,1.0
SESSION_265227,5.122703463203464
SESSION_265228,1.0
SESSION_265229,12.63
SESSION_265230,2.0
SESSION_265231,1.0
SESSION_265232,1.0
SESSION_265233,1.0
SESSION_265234,1.0
SESSION_265235,1.0
SESSION_265236,4.626002164502165
SESSION_265237,7.76
SESSION_265238,7.287404761904761
SESSION_265239,8.441285714285714
SESSION_265240,4.37
SESSION_265241,11.645
SESSION_265242,3.508234862596674
SESSION_265243,1.0
SESSION_265244,2.2125757575757574
SESSION_265245,2.1557778610278606
SESSION_265246,1.0
SESSION_265247,1.0
SESSION_265248,3.99
SESSION_265249,2.0391666666666666
SESSION_265250,7.57
SESSION_265251,3.464760080174949
SESSION_265252,2.6
SESSION_265253,1.0
SESSION_265254,24.76
SESSION_265255,1.0
SESSION_265256,3.269705910455911
SESSION_265257,1.0
SESSION_265258,1.0
SESSION_265259,5.539666666666667
SESSION_265260,1.0
SESSION_265261,3.125
SESSION_265262,3.455333333333333
SESSION_265263,1.0
SESSION_265264,2.980974797519303
SESSION_265265,1.0
SESSION_265266,1.0
SESSION_265267,1.0
SESSION_265268,12.0
SESSION_265269,2.0606666666666666
SESSION_265270,10.45
SESSION_265271,2.02
SESSION_265272,1.0
SESSION_265273,2.01
SESSION_265274,1.0
SESSION_265275,3.2304801587301593
SESSION_265276,3.7448809523809525
SESSION_265277,3.409396825396824
SESSION_265278,3.335
SESSION_265279,1.0
SESSION_265280,12.67
SESSION_265281,2.188888888888889
SESSION_265282,1.0
SESSION_265283,1.0
SESSION_265284,1.0
SESSION_265285,6.95
SESSION_265286,4.1139944401573665
SESSION_265287,3.3306666666666667
SESSION_265288,3.6632758399338368
SESSION_265289,3.8391666666666664
SESSION_265290,14.618809523809523
SESSION_265291,2.5829981962481976
SESSION_265292,6.37
SESSION_265293,1.0
SESSION_265294,42.87
SESSION_265295,1.0
SESSION_265296,8.36
SESSION_265297,2.992611111111111
SESSION_265298,5.76
SESSION_265299,3.0685110215238223
SESSION_265300,10.92
SESSION_265301,4.445999999999999
SESSION_265302,1.0
SESSION_265303,4.0733968253968245
SESSION_265304,1.0
SESSION_265305,1.0
SESSION_265306,1.0
SESSION_265307,1.0
SESSION_265308,32.76
SESSION_265309,15.93
SESSION_265310,13.343666666666666
